id,defects
103320,0.1463916
103321,0.41640845
103322,0.06380443
103323,0.5729639
103324,0.1843184
103325,0.17263246
103326,0.26447806
103327,0.076034315
103328,0.069223896
103329,0.18378046
103330,0.4643053
103331,0.16312423
103332,0.121246584
103333,0.15785488
103334,0.0586056
103335,0.10247174
103336,0.6202917
103337,0.7721435
103338,0.10317846
103339,0.22154373
103340,0.04078286
103341,0.26285386
103342,0.21881665
103343,0.05303253
103344,0.09658546
103345,0.7900512
103346,0.31479862
103347,0.6318825
103348,0.67898595
103349,0.604679
103350,0.25732508
103351,0.3624308
103352,0.11572803
103353,0.054298665
103354,0.09371091
103355,0.43721673
103356,0.56294525
103357,0.07330637
103358,0.62391037
103359,0.07031971
103360,0.08910429
103361,0.6238518
103362,0.1093471
103363,0.6927358
103364,0.086654104
103365,0.04177347
103366,0.108668335
103367,0.1062908
103368,0.3551217
103369,0.10872221
103370,0.27515426
103371,0.060705144
103372,0.12214122
103373,0.15200676
103374,0.20508677
103375,0.28677797
103376,0.12683797
103377,0.31767383
103378,0.046879698
103379,0.056885153
103380,0.056502566
103381,0.14188935
103382,0.7014941
103383,0.56043017
103384,0.09194259
103385,0.15234073
103386,0.052251667
103387,0.1484573
103388,0.06427867
103389,0.4167202
103390,0.46510646
103391,0.32412034
103392,0.12066137
103393,0.3986399
103394,0.10753116
103395,0.42975694
103396,0.3041294
103397,0.33819422
103398,0.14429846
103399,0.11961436
103400,0.71424776
103401,0.19534035
103402,0.0698904
103403,0.43349475
103404,0.052227
103405,0.66744685
103406,0.5007343
103407,0.57537466
103408,0.06885033
103409,0.07658846
103410,0.059512064
103411,0.044180322
103412,0.073125914
103413,0.31434053
103414,0.10580449
103415,0.11572943
103416,0.2933547
103417,0.4234189
103418,0.1777613
103419,0.06956895
103420,0.13615155
103421,0.048594486
103422,0.33996898
103423,0.23571648
103424,0.685002
103425,0.39652926
103426,0.19712807
103427,0.0946309
103428,0.7667265
103429,0.24692944
103430,0.056552574
103431,0.10853278
103432,0.21226497
103433,0.13388921
103434,0.40277556
103435,0.5697014
103436,0.30371374
103437,0.7455622
103438,0.07982058
103439,0.060359243
103440,0.26198485
103441,0.05705344
103442,0.10664833
103443,0.08349651
103444,0.04995668
103445,0.2537288
103446,0.15046757
103447,0.061424304
103448,0.080625564
103449,0.13546579
103450,0.17553227
103451,0.17845143
103452,0.04746391
103453,0.0818271
103454,0.25413305
103455,0.5805501
103456,0.23023973
103457,0.11560386
103458,0.26149878
103459,0.16449426
103460,0.2611624
103461,0.09541713
103462,0.2608154
103463,0.35311046
103464,0.21615632
103465,0.332235
103466,0.05344947
103467,0.7417827
103468,0.70640486
103469,0.79847056
103470,0.42076215
103471,0.059844572
103472,0.08939628
103473,0.09000327
103474,0.05637935
103475,0.13711753
103476,0.50980204
103477,0.6628452
103478,0.10726559
103479,0.100339755
103480,0.37966332
103481,0.0774027
103482,0.062157094
103483,0.05897536
103484,0.12765077
103485,0.09087817
103486,0.06257649
103487,0.082743146
103488,0.3921664
103489,0.540438
103490,0.11188234
103491,0.28382775
103492,0.11753491
103493,0.09123882
103494,0.12538649
103495,0.72635674
103496,0.11296148
103497,0.16648091
103498,0.17279823
103499,0.067051336
103500,0.2707838
103501,0.52906746
103502,0.25015578
103503,0.55214614
103504,0.3252475
103505,0.18950447
103506,0.06062757
103507,0.14742969
103508,0.39251223
103509,0.05498743
103510,0.4916135
103511,0.39191043
103512,0.070979975
103513,0.1391405
103514,0.7171262
103515,0.18069547
103516,0.10249916
103517,0.08424496
103518,0.16673608
103519,0.7342405
103520,0.15999602
103521,0.07823775
103522,0.407442
103523,0.500587
103524,0.27144063
103525,0.16596752
103526,0.059442557
103527,0.2105908
103528,0.14251852
103529,0.19653067
103530,0.36453757
103531,0.09503398
103532,0.39181438
103533,0.20957148
103534,0.3182272
103535,0.09206303
103536,0.092850074
103537,0.07543316
103538,0.09398521
103539,0.04605532
103540,0.5835423
103541,0.059939645
103542,0.2794454
103543,0.09724647
103544,0.06868928
103545,0.06276971
103546,0.13122907
103547,0.13918443
103548,0.5028144
103549,0.10428068
103550,0.10273217
103551,0.23334602
103552,0.080445506
103553,0.07820335
103554,0.26261887
103555,0.1553567
103556,0.13577662
103557,0.057815142
103558,0.095396884
103559,0.058360595
103560,0.6526106
103561,0.06909946
103562,0.08287565
103563,0.0479464
103564,0.049733017
103565,0.61911297
103566,0.16488613
103567,0.16224012
103568,0.3638527
103569,0.06811246
103570,0.13793932
103571,0.18695988
103572,0.28979886
103573,0.09944837
103574,0.18130024
103575,0.12810728
103576,0.08551605
103577,0.292522
103578,0.3229059
103579,0.38153875
103580,0.08702984
103581,0.06507747
103582,0.10665647
103583,0.06743943
103584,0.19700967
103585,0.16469558
103586,0.19680765
103587,0.09923762
103588,0.49131745
103589,0.17478405
103590,0.08184091
103591,0.11244219
103592,0.05098623
103593,0.17884007
103594,0.23401146
103595,0.06473472
103596,0.09819163
103597,0.09047567
103598,0.2164854
103599,0.15609021
103600,0.084201135
103601,0.4987563
103602,0.07030435
103603,0.50080353
103604,0.0479464
103605,0.4487596
103606,0.07524681
103607,0.29263082
103608,0.22393
103609,0.23985802
103610,0.74942577
103611,0.07261419
103612,0.046414018
103613,0.09923039
103614,0.6596499
103615,0.24677747
103616,0.36347887
103617,0.33390954
103618,0.07809277
103619,0.26048574
103620,0.0636113
103621,0.07806121
103622,0.5293638
103623,0.092458196
103624,0.051433623
103625,0.6628452
103626,0.27833378
103627,0.09579881
103628,0.18459223
103629,0.2853203
103630,0.52828586
103631,0.08108251
103632,0.72070944
103633,0.7866971
103634,0.16454343
103635,0.11454972
103636,0.057903443
103637,0.3228205
103638,0.08665907
103639,0.6331728
103640,0.13011216
103641,0.12190573
103642,0.048582383
103643,0.40015024
103644,0.09439578
103645,0.100859724
103646,0.06114816
103647,0.06473582
103648,0.097301774
103649,0.05333574
103650,0.35836524
103651,0.7230292
103652,0.052898858
103653,0.21319778
103654,0.055713363
103655,0.09937207
103656,0.14386585
103657,0.12273194
103658,0.26550692
103659,0.3493872
103660,0.053819116
103661,0.19334501
103662,0.055566777
103663,0.1857679
103664,0.06724529
103665,0.16062222
103666,0.08315843
103667,0.23133564
103668,0.16678685
103669,0.23633032
103670,0.34349853
103671,0.047046494
103672,0.42975694
103673,0.14788447
103674,0.05067166
103675,0.070884936
103676,0.18481757
103677,0.37266675
103678,0.090795815
103679,0.11361788
103680,0.6745978
103681,0.15686847
103682,0.31568235
103683,0.06492733
103684,0.23855157
103685,0.16567071
103686,0.19084966
103687,0.06621733
103688,0.3583961
103689,0.07417499
103690,0.79847056
103691,0.27068686
103692,0.56754375
103693,0.05595613
103694,0.042398233
103695,0.19606115
103696,0.17243318
103697,0.6331728
103698,0.08003317
103699,0.75005984
103700,0.07219046
103701,0.046900388
103702,0.15188584
103703,0.17944947
103704,0.06278622
103705,0.050791044
103706,0.6622547
103707,0.34132054
103708,0.5216934
103709,0.13213228
103710,0.085614525
103711,0.118088506
103712,0.08000989
103713,0.60202986
103714,0.11654197
103715,0.0943062
103716,0.31435356
103717,0.07154119
103718,0.1268544
103719,0.309659
103720,0.10928164
103721,0.40863228
103722,0.50007474
103723,0.18047069
103724,0.1097917
103725,0.18260816
103726,0.098598905
103727,0.10337045
103728,0.1922007
103729,0.62818134
103730,0.12710834
103731,0.124636784
103732,0.37702423
103733,0.06010579
103734,0.120240055
103735,0.25133958
103736,0.6295783
103737,0.13436401
103738,0.09332487
103739,0.13526028
103740,0.52628344
103741,0.2105908
103742,0.7866971
103743,0.44470805
103744,0.056931376
103745,0.27847925
103746,0.099528894
103747,0.40527338
103748,0.2105908
103749,0.6832628
103750,0.5394336
103751,0.56155246
103752,0.104521096
103753,0.042387247
103754,0.15462005
103755,0.15549707
103756,0.054652046
103757,0.0741945
103758,0.09333854
103759,0.55595
103760,0.1341636
103761,0.18313542
103762,0.2733364
103763,0.0668971
103764,0.6490621
103765,0.0667946
103766,0.10768413
103767,0.25976422
103768,0.063603885
103769,0.16107263
103770,0.053885005
103771,0.1223118
103772,0.05595613
103773,0.10905543
103774,0.44514632
103775,0.2745079
103776,0.1774175
103777,0.13506961
103778,0.05998862
103779,0.07541919
103780,0.35495737
103781,0.11031079
103782,0.051928367
103783,0.085708834
103784,0.0603287
103785,0.07107365
103786,0.1407706
103787,0.35201094
103788,0.67987627
103789,0.14231576
103790,0.212235
103791,0.6662066
103792,0.109337926
103793,0.4261665
103794,0.06731817
103795,0.101530254
103796,0.5960104
103797,0.41406387
103798,0.15351145
103799,0.060544156
103800,0.33083025
103801,0.1454606
103802,0.3141413
103803,0.10611123
103804,0.10184391
103805,0.06141604
103806,0.082214504
103807,0.08818366
103808,0.06946701
103809,0.06134961
103810,0.13792905
103811,0.09756481
103812,0.05958082
103813,0.15976475
103814,0.5215021
103815,0.43480286
103816,0.3988569
103817,0.15127206
103818,0.04505699
103819,0.20336463
103820,0.046589237
103821,0.40708414
103822,0.15503637
103823,0.087742485
103824,0.099531054
103825,0.2963236
103826,0.05904647
103827,0.7736127
103828,0.079970874
103829,0.20998701
103830,0.0853884
103831,0.059211113
103832,0.08925666
103833,0.07891795
103834,0.13256793
103835,0.08616736
103836,0.102420114
103837,0.05598723
103838,0.06140907
103839,0.11759653
103840,0.12751442
103841,0.7048633
103842,0.07390859
103843,0.7952887
103844,0.048317693
103845,0.07924433
103846,0.71011907
103847,0.11531973
103848,0.07472158
103849,0.3550937
103850,0.07022619
103851,0.11474354
103852,0.79847056
103853,0.11926244
103854,0.05664691
103855,0.1378552
103856,0.20429164
103857,0.050208803
103858,0.080625564
103859,0.13130109
103860,0.15759893
103861,0.17409495
103862,0.087234706
103863,0.12245297
103864,0.08048593
103865,0.093309514
103866,0.06782099
103867,0.27828744
103868,0.1415855
103869,0.06966968
103870,0.10921771
103871,0.6628452
103872,0.09468001
103873,0.6495714
103874,0.22224863
103875,0.6873231
103876,0.052078508
103877,0.26943764
103878,0.10871081
103879,0.12841919
103880,0.6409238
103881,0.2773934
103882,0.09110014
103883,0.079340026
103884,0.117613934
103885,0.22122654
103886,0.12760846
103887,0.3668282
103888,0.39505324
103889,0.08378498
103890,0.054204978
103891,0.20208262
103892,0.50624454
103893,0.04950755
103894,0.05500059
103895,0.38358864
103896,0.15351526
103897,0.29561433
103898,0.19141224
103899,0.09762904
103900,0.45266214
103901,0.27978352
103902,0.16842782
103903,0.2665609
103904,0.17041771
103905,0.24459761
103906,0.20822664
103907,0.35181502
103908,0.7378939
103909,0.040186
103910,0.077771775
103911,0.26005206
103912,0.79847056
103913,0.22390342
103914,0.14266364
103915,0.5619648
103916,0.14049685
103917,0.05580414
103918,0.14868033
103919,0.36491162
103920,0.683096
103921,0.2949892
103922,0.17982458
103923,0.20088401
103924,0.38745624
103925,0.1267283
103926,0.17535333
103927,0.6420101
103928,0.6730518
103929,0.2620475
103930,0.11838579
103931,0.48798865
103932,0.30447787
103933,0.13805336
103934,0.5306164
103935,0.07461839
103936,0.048146505
103937,0.20025477
103938,0.7422206
103939,0.76522166
103940,0.07820335
103941,0.16483964
103942,0.057143934
103943,0.72104967
103944,0.050793942
103945,0.60520095
103946,0.10472422
103947,0.12141839
103948,0.2794814
103949,0.24373707
103950,0.075662605
103951,0.22378881
103952,0.5060207
103953,0.15731138
103954,0.13134038
103955,0.342533
103956,0.5710292
103957,0.1880851
103958,0.25007385
103959,0.33896875
103960,0.6416814
103961,0.04386504
103962,0.37486696
103963,0.15694499
103964,0.29282698
103965,0.09329869
103966,0.17133312
103967,0.13487889
103968,0.2586556
103969,0.09746959
103970,0.19688435
103971,0.08555603
103972,0.73464113
103973,0.088960715
103974,0.07831984
103975,0.18125391
103976,0.060314056
103977,0.23313828
103978,0.47440702
103979,0.15046884
103980,0.33060148
103981,0.4031208
103982,0.059462372
103983,0.3199764
103984,0.52647597
103985,0.082384095
103986,0.19999939
103987,0.08253401
103988,0.2807722
103989,0.33910176
103990,0.053522255
103991,0.7395286
103992,0.10256607
103993,0.18135265
103994,0.09726623
103995,0.10295703
103996,0.608656
103997,0.05391967
103998,0.14090958
103999,0.12938717
104000,0.1366864
104001,0.05491535
104002,0.5826985
104003,0.111919664
104004,0.16660456
104005,0.31817034
104006,0.23360074
104007,0.30484655
104008,0.24838588
104009,0.13669443
104010,0.112151295
104011,0.13598345
104012,0.15616351
104013,0.10414506
104014,0.76386803
104015,0.696614
104016,0.2783156
104017,0.07859287
104018,0.048221868
104019,0.16285333
104020,0.13604718
104021,0.069892
104022,0.05921241
104023,0.69385785
104024,0.10030704
104025,0.6904521
104026,0.47225165
104027,0.05017326
104028,0.47377878
104029,0.18605933
104030,0.21360055
104031,0.72871923
104032,0.67292124
104033,0.13797472
104034,0.22936429
104035,0.16519448
104036,0.10653792
104037,0.15699323
104038,0.07509396
104039,0.10797158
104040,0.7467853
104041,0.1808442
104042,0.6969183
104043,0.67387223
104044,0.070696816
104045,0.56006324
104046,0.7430043
104047,0.12417319
104048,0.06609085
104049,0.11256644
104050,0.55886936
104051,0.10914416
104052,0.1250034
104053,0.061539214
104054,0.06665635
104055,0.64547575
104056,0.55284536
104057,0.06539707
104058,0.11045026
104059,0.40674755
104060,0.051082008
104061,0.09722947
104062,0.0852322
104063,0.16451961
104064,0.11116537
104065,0.56942797
104066,0.106436834
104067,0.14035927
104068,0.06935297
104069,0.05349819
104070,0.15244207
104071,0.046414018
104072,0.12804131
104073,0.122263186
104074,0.10907183
104075,0.07364544
104076,0.051011823
104077,0.11109338
104078,0.3402363
104079,0.2851436
104080,0.054144237
104081,0.055353507
104082,0.11391753
104083,0.1332266
104084,0.08582906
104085,0.12734936
104086,0.060091093
104087,0.0544114
104088,0.115957975
104089,0.20274158
104090,0.45799685
104091,0.10486023
104092,0.58968085
104093,0.057620898
104094,0.3537626
104095,0.76190543
104096,0.78359383
104097,0.12369392
104098,0.2991084
104099,0.1769397
104100,0.1757145
104101,0.72347707
104102,0.19648884
104103,0.12401593
104104,0.14665677
104105,0.05128818
104106,0.09871976
104107,0.116144784
104108,0.3302064
104109,0.06994302
104110,0.12486315
104111,0.1771569
104112,0.18706511
104113,0.24742751
104114,0.23267764
104115,0.085900865
104116,0.120885715
104117,0.4484796
104118,0.096417055
104119,0.1306461
104120,0.060359243
104121,0.06243063
104122,0.100781746
104123,0.13300574
104124,0.1395687
104125,0.056618545
104126,0.23985995
104127,0.1717227
104128,0.42620006
104129,0.07893847
104130,0.100339755
104131,0.32472277
104132,0.0796532
104133,0.20603296
104134,0.51972413
104135,0.14040509
104136,0.061111413
104137,0.07605981
104138,0.3449262
104139,0.08630362
104140,0.0910684
104141,0.514078
104142,0.18153638
104143,0.0561219
104144,0.049723238
104145,0.046414018
104146,0.082728
104147,0.17732918
104148,0.42733437
104149,0.07031113
104150,0.09155943
104151,0.058332875
104152,0.4533717
104153,0.10881634
104154,0.42975694
104155,0.15293911
104156,0.412145
104157,0.044478882
104158,0.16125762
104159,0.24163504
104160,0.07952533
104161,0.098361604
104162,0.5909502
104163,0.21729548
104164,0.109425716
104165,0.055106774
104166,0.7056262
104167,0.22226003
104168,0.053744487
104169,0.11763043
104170,0.2833916
104171,0.32666042
104172,0.31259018
104173,0.47106528
104174,0.11917397
104175,0.140143
104176,0.042311076
104177,0.6176528
104178,0.35936332
104179,0.2888285
104180,0.13059868
104181,0.6790601
104182,0.5387574
104183,0.1427581
104184,0.09285652
104185,0.085793935
104186,0.1098286
104187,0.16448522
104188,0.091331735
104189,0.18262346
104190,0.06447574
104191,0.17314342
104192,0.0479464
104193,0.16591147
104194,0.20963162
104195,0.06792849
104196,0.06593896
104197,0.08654863
104198,0.15572686
104199,0.094562605
104200,0.17046931
104201,0.70871294
104202,0.28686637
104203,0.33275902
104204,0.12161911
104205,0.10626379
104206,0.1653791
104207,0.116059124
104208,0.66803586
104209,0.1002738
104210,0.5804303
104211,0.5861526
104212,0.48444518
104213,0.20901696
104214,0.09182537
104215,0.7071052
104216,0.13304923
104217,0.09049886
104218,0.09868909
104219,0.34553254
104220,0.15183821
104221,0.21141633
104222,0.1342318
104223,0.79847056
104224,0.08908117
104225,0.23014747
104226,0.07406804
104227,0.68585974
104228,0.3522015
104229,0.14230387
104230,0.17173636
104231,0.05494063
104232,0.051465698
104233,0.39044327
104234,0.050502896
104235,0.08314382
104236,0.43249422
104237,0.10030974
104238,0.06086121
104239,0.07454594
104240,0.39462328
104241,0.102502406
104242,0.17096172
104243,0.74761254
104244,0.25124505
104245,0.063698426
104246,0.2173045
104247,0.24567004
104248,0.075635895
104249,0.16464208
104250,0.09609571
104251,0.11852222
104252,0.061035205
104253,0.15920974
104254,0.2506429
104255,0.12060977
104256,0.29436004
104257,0.5750942
104258,0.04432994
104259,0.79847056
104260,0.30887058
104261,0.2651091
104262,0.079527214
104263,0.07135376
104264,0.08632064
104265,0.08834268
104266,0.49189025
104267,0.17279275
104268,0.056440447
104269,0.06646602
104270,0.17057382
